ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
11496,37,admin.,single,tertiary,no,12581,no,no,unknown,16,jun,155,4,-1,0,unknown,0
4859,30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,0
12434,36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,0
19169,41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,0
22635,30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,1
18752,42,management,divorced,tertiary,no,580,yes,no,cellular,31,jul,216,2,-1,0,unknown,0
16056,32,blue-collar,married,secondary,no,2561,yes,no,unknown,20,may,135,2,-1,0,unknown,0
15344,33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,0
13917,41,management,divorced,secondary,no,2666,yes,no,unknown,30,may,170,2,-1,0,unknown,0
5454,30,management,married,tertiary,no,2451,yes,no,cellular,19,nov,191,2,175,1,failure,0
22068,54,unemployed,divorced,secondary,no,6745,no,no,cellular,2,feb,39,1,-1,0,unknown,0
11746,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,0
4,28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,0
8254,51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown,0
20195,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown,0
3090,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,0
903,60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,0
17517,34,management,married,tertiary,no,912,yes,no,unknown,3,jun,372,1,-1,0,unknown,0
983,31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,0
2050,39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,0
6691,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,221,2,-1,0,unknown,0
20962,45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,unknown,0
4818,42,blue-collar,married,secondary,no,-21,no,no,unknown,2,jun,377,1,-1,0,unknown,0
4349,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown,0
3628,55,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,10,-1,0,unknown,0
14126,32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure,0
10832,50,admin.,married,secondary,no,100,yes,no,unknown,18,jun,23,1,-1,0,unknown,0
1886,49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,0
19576,37,services,single,secondary,no,-111,yes,no,cellular,13,may,147,4,-1,0,unknown,0
10473,42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,0
19509,39,admin.,married,primary,no,0,no,no,cellular,17,nov,106,1,-1,0,unknown,0
7915,53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown,0
24364,39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,1
9879,46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,0
11040,60,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure,0
6417,33,blue-collar,single,secondary,no,372,yes,no,unknown,23,may,92,1,-1,0,unknown,0
24816,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,1
12433,30,management,single,tertiary,no,2123,no,no,cellular,11,aug,217,2,-1,0,unknown,0
22623,51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success,1
19392,37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,573,6,-1,0,unknown,0
6848,36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,0
15876,31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,0
16809,45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown,0
24799,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,1
589,45,technician,married,tertiary,no,533,yes,no,unknown,16,jun,332,2,-1,0,unknown,0
22482,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,1
23923,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,1
7559,34,management,single,tertiary,no,-362,yes,yes,cellular,20,apr,7,6,-1,0,unknown,0
7756,37,management,married,tertiary,no,387,no,no,cellular,26,jul,128,2,419,1,failure,0
20478,55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown,0
20515,31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,0
23931,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,1
16451,48,services,married,secondary,no,975,yes,yes,cellular,15,may,521,2,-1,0,unknown,0
7983,74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown,0
24907,46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,1
11918,50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,0
24354,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown,1
16762,33,technician,married,secondary,no,1,yes,no,cellular,15,mar,261,4,-1,0,unknown,0
9391,29,blue-collar,married,primary,no,6,yes,no,cellular,5,may,39,5,349,2,other,0
12647,48,admin.,married,primary,no,4459,yes,no,cellular,3,apr,439,2,240,1,failure,0
8107,47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown,0
4790,42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,0
4113,30,management,married,secondary,no,1439,yes,no,cellular,18,nov,373,1,-1,0,unknown,0
14068,41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown,0
14811,36,blue-collar,divorced,secondary,no,3102,yes,no,cellular,16,apr,188,1,147,1,failure,0
16855,32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,0
19782,27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,0
9978,53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown,0
9954,43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,0
11251,63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,181,2,failure,0
10162,49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,0
13023,22,student,single,secondary,no,2139,no,no,cellular,17,mar,133,8,-1,0,unknown,0
8110,36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,0
9828,32,blue-collar,married,primary,no,2291,yes,yes,cellular,29,jan,489,3,182,24,other,0
10890,37,blue-collar,married,unknown,no,-118,yes,no,cellular,18,may,21,2,-1,0,unknown,0
16712,55,management,married,primary,no,199,yes,yes,cellular,10,jul,192,1,-1,0,unknown,0
19961,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure,0
20448,25,blue-collar,single,secondary,no,-143,yes,yes,unknown,27,may,90,1,-1,0,unknown,0
15413,27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,-1,0,unknown,0
9933,37,management,married,secondary,no,209,no,no,cellular,14,oct,183,3,528,7,unknown,0
22357,46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,1
17840,31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,unknown,0
3283,57,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,unknown,0
942,38,management,married,tertiary,no,6209,no,no,unknown,20,jun,46,10,-1,0,unknown,0
17921,67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success,0
22992,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,1
23822,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1
21298,26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success,0
1510,29,housemaid,married,primary,no,132,no,no,cellular,5,feb,559,5,-1,0,unknown,0
24306,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown,1
13062,41,management,married,tertiary,no,771,yes,no,cellular,26,aug,106,8,-1,0,unknown,0
5848,34,technician,single,secondary,no,105,yes,no,cellular,17,nov,303,1,196,2,failure,0
7615,32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown,0
16578,25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure,0
22054,57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0
8379,42,unemployed,single,secondary,no,139,yes,no,cellular,5,feb,148,2,-1,0,unknown,0
16402,41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,0
10235,35,management,married,tertiary,no,-273,yes,no,cellular,16,jul,344,3,-1,0,unknown,0
5337,37,housemaid,married,secondary,no,167,yes,no,cellular,21,jul,225,3,-1,0,unknown,0
21390,33,services,single,secondary,no,200,yes,no,cellular,17,nov,252,1,-1,0,unknown,0
11054,37,services,single,secondary,no,1175,yes,no,unknown,16,jun,92,2,-1,0,unknown,0
11307,39,blue-collar,married,primary,no,1742,no,no,unknown,9,jul,130,6,-1,0,unknown,0
4964,27,management,single,tertiary,no,831,yes,no,cellular,21,jul,369,1,-1,0,unknown,0
15301,46,entrepreneur,divorced,tertiary,no,567,yes,no,cellular,17,nov,554,2,-1,0,unknown,0
15857,51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown,0
15818,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,0
4426,36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,0
3886,38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown,0
5816,50,technician,divorced,secondary,no,3656,no,no,cellular,12,aug,509,2,-1,0,unknown,0
13916,26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,398,1,-1,0,unknown,0
5965,32,services,married,secondary,no,3756,yes,no,unknown,4,jun,85,3,-1,0,unknown,0
10276,33,technician,married,tertiary,no,525,yes,yes,unknown,28,may,139,1,-1,0,unknown,0
17822,34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown,0
14093,32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown,0
15467,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure,0
13808,59,retired,married,primary,no,56,no,no,cellular,21,aug,432,5,-1,0,unknown,0
16277,34,management,single,tertiary,no,2343,no,no,telephone,21,nov,39,9,-1,0,unknown,0
21888,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,0
20055,35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown,0
11438,59,housemaid,married,primary,no,0,no,yes,telephone,28,jul,40,2,-1,0,unknown,0
20666,31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown,0
17296,31,blue-collar,married,secondary,no,-88,yes,no,unknown,20,may,202,6,-1,0,unknown,0
8921,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,0
22632,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,unknown,1
16740,35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other,0
20574,51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure,0
2588,56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,0
2272,35,management,married,tertiary,no,2374,yes,yes,cellular,20,jul,174,2,215,6,other,0
4148,27,blue-collar,single,secondary,no,446,yes,no,unknown,3,jun,194,1,-1,0,unknown,0
22295,59,retired,married,primary,no,468,yes,no,telephone,8,jul,71,1,-1,0,unknown,0
15126,23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown,0
10920,54,management,married,secondary,no,0,no,no,cellular,19,nov,106,1,-1,0,unknown,0
16498,28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,0
17057,38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown,0
16078,38,housemaid,married,tertiary,no,5669,yes,no,unknown,30,may,31,1,-1,0,unknown,0
1712,32,admin.,married,secondary,no,739,yes,yes,unknown,28,may,153,3,-1,0,unknown,0
19722,24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,0
19785,47,technician,married,tertiary,no,192,yes,no,unknown,26,may,596,1,-1,0,unknown,0
20446,49,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown,0
13888,30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown,0
8369,37,blue-collar,single,unknown,no,871,yes,no,cellular,2,aug,209,1,542,4,failure,0
23650,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,1
14442,44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,unknown,0
12001,29,management,married,secondary,no,5284,yes,no,unknown,26,may,321,1,-1,0,unknown,0
8667,30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,0
18644,47,blue-collar,married,primary,no,236,no,yes,cellular,22,jul,166,2,-1,0,unknown,0
24737,44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,1
14319,37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,0
8737,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown,0
7449,26,blue-collar,single,secondary,no,177,no,yes,unknown,4,jul,235,1,-1,0,unknown,0
23715,53,services,married,secondary,no,341,no,no,cellular,30,apr,423,2,-1,0,unknown,1
14664,19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,0
3868,44,blue-collar,single,secondary,no,-215,yes,no,unknown,27,may,163,2,-1,0,unknown,0
3148,57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown,0
19779,46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,0
16227,29,technician,married,tertiary,no,-14,no,no,cellular,21,jul,203,2,-1,0,unknown,0
17207,33,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,0
6278,27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,0
11622,35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,0
13356,35,housemaid,divorced,primary,no,1465,no,no,unknown,20,jun,40,1,-1,0,unknown,0
20715,39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,unknown,0
14370,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown,0
22479,58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,1
1285,58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,-1,0,unknown,0
6514,33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown,0
2528,32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,0
16666,39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,0
13673,30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,0
5517,31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,313,1,-1,0,unknown,0
3035,34,services,married,secondary,no,29,yes,no,cellular,15,jul,387,5,-1,0,unknown,0
4234,38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown,0
17316,34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,0
6628,31,admin.,married,secondary,no,352,no,no,telephone,28,oct,60,1,-1,0,unknown,0
6762,65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure,0
328,57,technician,married,tertiary,no,4043,yes,no,cellular,7,aug,122,4,-1,0,unknown,0
19066,37,blue-collar,married,primary,no,3370,yes,no,cellular,20,nov,156,4,-1,0,unknown,0
11028,44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,0
14997,32,management,married,tertiary,no,-24,yes,no,unknown,12,may,93,4,-1,0,unknown,0
19496,37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown,0
330,36,admin.,divorced,secondary,no,0,no,no,unknown,11,jun,203,3,-1,0,unknown,0
878,55,blue-collar,married,tertiary,no,1341,no,no,cellular,22,aug,46,8,-1,0,unknown,0
24912,40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown,1
4552,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,0
18706,51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,0
13714,22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown,0
10941,28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,0
6388,30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,unknown,0
296,38,blue-collar,single,unknown,no,573,yes,no,unknown,12,may,334,7,-1,0,unknown,0
19585,43,housemaid,married,primary,no,169,no,yes,telephone,24,jul,172,5,-1,0,unknown,0
8182,41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,-1,0,unknown,0
24965,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,1
19320,32,entrepreneur,married,tertiary,no,11591,yes,no,cellular,18,nov,43,1,-1,0,unknown,0
1796,32,technician,married,secondary,no,0,yes,no,cellular,18,aug,143,4,-1,0,unknown,0
12282,33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure,0
118,38,blue-collar,single,secondary,no,1911,yes,no,cellular,31,jul,74,4,-1,0,unknown,0
24899,31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,1
12174,55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1,-1,0,unknown,0
22767,45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,1
551,28,blue-collar,married,primary,no,4,yes,no,unknown,23,may,7,1,-1,0,unknown,0
10744,55,retired,married,primary,no,0,yes,no,cellular,6,aug,113,4,-1,0,unknown,0
11220,31,services,single,secondary,no,124,yes,no,unknown,3,jun,154,4,-1,0,unknown,0
6745,57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,0
8774,40,management,married,tertiary,no,995,yes,no,cellular,22,jul,96,2,-1,0,unknown,0
14096,35,technician,married,secondary,no,-499,yes,no,cellular,28,jul,488,4,-1,0,unknown,0
15870,41,services,married,secondary,no,1836,yes,yes,cellular,15,apr,139,1,-1,0,unknown,0
14362,45,admin.,single,unknown,no,13,yes,no,unknown,5,may,98,1,-1,0,unknown,0
23917,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,1
18146,29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,0
23293,28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,unknown,1
23658,37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,1
20738,52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,77,8,-1,0,unknown,0
16316,30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,0
23869,63,retired,married,unknown,no,2193,no,no,telephone,21,apr,1348,4,-1,0,unknown,1
5366,47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown,0
5595,51,housemaid,married,secondary,no,3984,no,no,unknown,20,jun,7,12,-1,0,unknown,0
15225,55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,unknown,0
4737,55,services,married,secondary,no,560,yes,no,unknown,9,may,91,3,-1,0,unknown,0
13984,28,services,married,secondary,no,1214,no,no,unknown,28,may,582,1,-1,0,unknown,0
24528,50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,1
11767,48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown,0
13891,38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,0
8141,59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,249,2,-1,0,unknown,0
18032,44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,0
7219,30,admin.,single,secondary,no,-118,no,no,cellular,15,may,377,1,-1,0,unknown,0
12813,30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,0
7030,70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,0
12636,43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown,0
14856,41,services,married,secondary,no,7509,no,no,unknown,19,jun,575,1,-1,0,unknown,0
3833,41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,0
14788,54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,0
13695,35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,227,1,-1,0,unknown,0
3756,37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,0
13991,53,blue-collar,married,unknown,no,-491,yes,no,unknown,20,jun,124,4,-1,0,unknown,0
15486,35,technician,married,secondary,no,23876,no,no,cellular,18,aug,191,2,-1,0,unknown,0
13825,44,technician,divorced,secondary,no,177,yes,no,cellular,8,may,364,1,365,3,failure,0
788,53,technician,married,secondary,no,163,yes,yes,cellular,24,nov,108,1,-1,0,unknown,0
13354,32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3,-1,0,unknown,0
14801,51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,0
17472,50,blue-collar,married,secondary,no,1553,yes,no,cellular,31,jul,53,2,-1,0,unknown,0
21366,45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,0
16085,41,services,married,primary,no,812,yes,yes,cellular,29,jul,117,3,-1,0,unknown,0
13790,41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,unknown,0
4820,44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,-1,0,unknown,0
7793,36,management,married,tertiary,no,324,no,no,cellular,18,aug,104,4,-1,0,unknown,0
20860,55,technician,married,primary,no,284,no,no,cellular,22,jul,70,9,-1,0,unknown,0
24335,64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown,1
12506,31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,0
6787,37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,0
25313,55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,1
17579,34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,0
24695,35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,1
21965,31,services,married,primary,no,11,yes,no,cellular,8,may,174,2,-1,0,unknown,0
992,38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,0
5204,31,services,married,secondary,no,-163,yes,no,cellular,17,apr,135,1,270,2,failure,0
12805,24,services,single,secondary,no,53,yes,yes,unknown,28,may,226,1,-1,0,unknown,0
15404,53,self-employed,married,tertiary,no,4397,yes,no,unknown,12,jun,252,1,-1,0,unknown,0
519,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown,0
19614,31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,0
7896,38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown,0
1505,40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,0
8812,82,retired,married,primary,no,103,no,no,cellular,1,sep,368,1,-1,0,unknown,0
21343,43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,0
22691,39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,1
18326,39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure,0
12675,44,services,married,primary,no,1161,yes,no,cellular,19,nov,402,1,184,5,failure,0
14916,53,admin.,divorced,secondary,no,887,yes,no,unknown,13,may,169,2,-1,0,unknown,0
5008,33,management,single,tertiary,no,4782,yes,no,cellular,11,aug,217,1,-1,0,unknown,0
6863,51,blue-collar,married,primary,no,1694,no,no,cellular,13,aug,186,2,-1,0,unknown,0
23458,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,1
7025,40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,196,2,-1,0,unknown,0
13996,45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,0
13322,40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,0
24483,42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,1
1076,36,technician,married,secondary,no,361,no,no,cellular,6,aug,188,4,-1,0,unknown,0
21836,37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,0
7705,70,retired,married,unknown,no,647,no,no,telephone,10,mar,152,1,348,1,failure,0
2465,42,admin.,single,secondary,no,1601,no,no,unknown,20,jun,23,2,-1,0,unknown,0
9415,41,blue-collar,married,primary,no,348,yes,no,unknown,14,may,423,2,-1,0,unknown,0
22904,59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure,1
17395,19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure,0
15898,28,services,single,secondary,no,651,no,yes,cellular,23,jul,158,2,-1,0,unknown,0
11556,38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,0
760,51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown,0
3473,34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,0
10,55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,12,3,-1,0,unknown,0
14240,39,blue-collar,married,secondary,no,8,no,yes,cellular,18,nov,607,1,-1,0,unknown,0
24841,35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other,1
9999,32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,unknown,0
5842,51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown,0
19301,34,admin.,married,secondary,no,147,yes,yes,cellular,29,jul,57,7,-1,0,unknown,0
16754,38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,0
14201,37,services,married,secondary,no,184,yes,no,cellular,20,apr,53,1,348,3,failure,0
18327,24,blue-collar,married,secondary,no,0,yes,no,unknown,18,jun,154,4,-1,0,unknown,0
